item_id	word_or_id	target_phonemes	sonority	type	length_phonemes	source_file	notes
ssp_05115	ssp_05115	IH TH Z	0	VCC	3	ssp.csv	
ssp_05116	ssp_05116	TH Z EH	0	CCV	3	ssp.csv	
ssp_05117	ssp_05117	EH TH Z	0	VCC	3	ssp.csv	
ssp_05118	ssp_05118	TH Z UH	0	CCV	3	ssp.csv	
ssp_05119	ssp_05119	UH TH Z	0	VCC	3	ssp.csv	
ssp_05120	ssp_05120	TH Z IY	0	CCV	3	ssp.csv	
ssp_05121	ssp_05121	IY TH Z	0	VCC	3	ssp.csv	
ssp_05122	ssp_05122	TH Z EY	0	CCV	3	ssp.csv	
ssp_05123	ssp_05123	EY TH Z	0	VCC	3	ssp.csv	
ssp_05124	ssp_05124	TH Z OW	0	CCV	3	ssp.csv	
ssp_05125	ssp_05125	OW TH Z	0	VCC	3	ssp.csv	
ssp_05126	ssp_05126	TH Z AE	0	CCV	3	ssp.csv	
ssp_05127	ssp_05127	AE TH Z	0	VCC	3	ssp.csv	
ssp_05128	ssp_05128	TH Z AW	0	CCV	3	ssp.csv	
ssp_05129	ssp_05129	AW TH Z	0	VCC	3	ssp.csv	
ssp_05130	ssp_05130	TH ZH AH	0	CCV	3	ssp.csv	
ssp_05131	ssp_05131	AH TH ZH	0	VCC	3	ssp.csv	
ssp_05132	ssp_05132	TH ZH OY	0	CCV	3	ssp.csv	
ssp_05133	ssp_05133	OY TH ZH	0	VCC	3	ssp.csv	
ssp_05134	ssp_05134	TH ZH AA	0	CCV	3	ssp.csv	
ssp_05135	ssp_05135	AA TH ZH	0	VCC	3	ssp.csv	
ssp_05136	ssp_05136	TH ZH AY	0	CCV	3	ssp.csv	
ssp_05137	ssp_05137	AY TH ZH	0	VCC	3	ssp.csv	
ssp_05138	ssp_05138	TH ZH ER	0	CCV	3	ssp.csv	
ssp_05139	ssp_05139	ER TH ZH	0	VCC	3	ssp.csv	
ssp_05140	ssp_05140	TH ZH AO	0	CCV	3	ssp.csv	
ssp_05141	ssp_05141	AO TH ZH	0	VCC	3	ssp.csv	
ssp_05142	ssp_05142	TH ZH UW	0	CCV	3	ssp.csv	
ssp_05143	ssp_05143	UW TH ZH	0	VCC	3	ssp.csv	
ssp_05144	ssp_05144	TH ZH IH	0	CCV	3	ssp.csv	
ssp_05145	ssp_05145	IH TH ZH	0	VCC	3	ssp.csv	
ssp_05146	ssp_05146	TH ZH EH	0	CCV	3	ssp.csv	
ssp_05147	ssp_05147	EH TH ZH	0	VCC	3	ssp.csv	
ssp_05148	ssp_05148	TH ZH UH	0	CCV	3	ssp.csv	
ssp_05149	ssp_05149	UH TH ZH	0	VCC	3	ssp.csv	
ssp_05150	ssp_05150	TH ZH IY	0	CCV	3	ssp.csv	
ssp_05151	ssp_05151	IY TH ZH	0	VCC	3	ssp.csv	
ssp_05152	ssp_05152	TH ZH EY	0	CCV	3	ssp.csv	
ssp_05153	ssp_05153	EY TH ZH	0	VCC	3	ssp.csv	
ssp_05154	ssp_05154	TH ZH OW	0	CCV	3	ssp.csv	
ssp_05155	ssp_05155	OW TH ZH	0	VCC	3	ssp.csv	
ssp_05156	ssp_05156	TH ZH AE	0	CCV	3	ssp.csv	
ssp_05157	ssp_05157	AE TH ZH	0	VCC	3	ssp.csv	
ssp_05158	ssp_05158	TH ZH AW	0	CCV	3	ssp.csv	
ssp_05159	ssp_05159	AW TH ZH	0	VCC	3	ssp.csv	
ssp_05160	ssp_05160	TH V AH	0	CCV	3	ssp.csv	
ssp_05161	ssp_05161	AH TH V	0	VCC	3	ssp.csv	
ssp_05162	ssp_05162	TH V OY	0	CCV	3	ssp.csv	
ssp_05163	ssp_05163	OY TH V	0	VCC	3	ssp.csv	
ssp_05164	ssp_05164	TH V AA	0	CCV	3	ssp.csv	
ssp_05165	ssp_05165	AA TH V	0	VCC	3	ssp.csv	
ssp_05166	ssp_05166	TH V AY	0	CCV	3	ssp.csv	
ssp_05167	ssp_05167	AY TH V	0	VCC	3	ssp.csv	
ssp_05168	ssp_05168	TH V ER	0	CCV	3	ssp.csv	
ssp_05169	ssp_05169	ER TH V	0	VCC	3	ssp.csv	
ssp_05170	ssp_05170	TH V AO	0	CCV	3	ssp.csv	
ssp_05171	ssp_05171	AO TH V	0	VCC	3	ssp.csv	
ssp_05172	ssp_05172	TH V UW	0	CCV	3	ssp.csv	
ssp_05173	ssp_05173	UW TH V	0	VCC	3	ssp.csv	
ssp_05174	ssp_05174	TH V IH	0	CCV	3	ssp.csv	
ssp_05175	ssp_05175	IH TH V	0	VCC	3	ssp.csv	
ssp_05176	ssp_05176	TH V EH	0	CCV	3	ssp.csv	
ssp_05177	ssp_05177	EH TH V	0	VCC	3	ssp.csv	
ssp_05178	ssp_05178	TH V UH	0	CCV	3	ssp.csv	
ssp_05179	ssp_05179	UH TH V	0	VCC	3	ssp.csv	
ssp_05180	ssp_05180	TH V IY	0	CCV	3	ssp.csv	
ssp_05181	ssp_05181	IY TH V	0	VCC	3	ssp.csv	
ssp_05182	ssp_05182	TH V EY	0	CCV	3	ssp.csv	
ssp_05183	ssp_05183	EY TH V	0	VCC	3	ssp.csv	
ssp_05184	ssp_05184	TH V OW	0	CCV	3	ssp.csv	
ssp_05185	ssp_05185	OW TH V	0	VCC	3	ssp.csv	
ssp_05186	ssp_05186	TH V AE	0	CCV	3	ssp.csv	
ssp_05187	ssp_05187	AE TH V	0	VCC	3	ssp.csv	
ssp_05188	ssp_05188	TH V AW	0	CCV	3	ssp.csv	
ssp_05189	ssp_05189	AW TH V	0	VCC	3	ssp.csv	
ssp_05190	ssp_05190	TH DH AH	0	CCV	3	ssp.csv	
ssp_05191	ssp_05191	AH TH DH	0	VCC	3	ssp.csv	
ssp_05192	ssp_05192	TH DH OY	0	CCV	3	ssp.csv	
ssp_05193	ssp_05193	OY TH DH	0	VCC	3	ssp.csv	
ssp_05194	ssp_05194	TH DH AA	0	CCV	3	ssp.csv	
ssp_05195	ssp_05195	AA TH DH	0	VCC	3	ssp.csv	
ssp_05196	ssp_05196	TH DH AY	0	CCV	3	ssp.csv	
ssp_05197	ssp_05197	AY TH DH	0	VCC	3	ssp.csv	
ssp_05198	ssp_05198	TH DH ER	0	CCV	3	ssp.csv	
ssp_05199	ssp_05199	ER TH DH	0	VCC	3	ssp.csv	
ssp_05200	ssp_05200	TH DH AO	0	CCV	3	ssp.csv	
ssp_05201	ssp_05201	AO TH DH	0	VCC	3	ssp.csv	
ssp_05202	ssp_05202	TH DH UW	0	CCV	3	ssp.csv	
ssp_05203	ssp_05203	UW TH DH	0	VCC	3	ssp.csv	
ssp_05204	ssp_05204	TH DH IH	0	CCV	3	ssp.csv	
ssp_05205	ssp_05205	IH TH DH	0	VCC	3	ssp.csv	
ssp_05206	ssp_05206	TH DH EH	0	CCV	3	ssp.csv	
ssp_05207	ssp_05207	EH TH DH	0	VCC	3	ssp.csv	
ssp_05208	ssp_05208	TH DH UH	0	CCV	3	ssp.csv	
ssp_05209	ssp_05209	UH TH DH	0	VCC	3	ssp.csv	
ssp_05210	ssp_05210	TH DH IY	0	CCV	3	ssp.csv	
ssp_05211	ssp_05211	IY TH DH	0	VCC	3	ssp.csv	
ssp_05212	ssp_05212	TH DH EY	0	CCV	3	ssp.csv	
ssp_05213	ssp_05213	EY TH DH	0	VCC	3	ssp.csv	
ssp_05214	ssp_05214	TH DH OW	0	CCV	3	ssp.csv	
ssp_05215	ssp_05215	OW TH DH	0	VCC	3	ssp.csv	
ssp_05216	ssp_05216	TH DH AE	0	CCV	3	ssp.csv	
ssp_05217	ssp_05217	AE TH DH	0	VCC	3	ssp.csv	
ssp_05218	ssp_05218	TH DH AW	0	CCV	3	ssp.csv	
ssp_05219	ssp_05219	AW TH DH	0	VCC	3	ssp.csv	
ssp_05220	ssp_05220	TH HH AH	0	CCV	3	ssp.csv	
ssp_05221	ssp_05221	AH TH HH	0	VCC	3	ssp.csv	
ssp_05222	ssp_05222	TH HH OY	0	CCV	3	ssp.csv	
ssp_05223	ssp_05223	OY TH HH	0	VCC	3	ssp.csv	
ssp_05224	ssp_05224	TH HH AA	0	CCV	3	ssp.csv	
ssp_05225	ssp_05225	AA TH HH	0	VCC	3	ssp.csv	
ssp_05226	ssp_05226	TH HH AY	0	CCV	3	ssp.csv	
ssp_05227	ssp_05227	AY TH HH	0	VCC	3	ssp.csv	
ssp_05228	ssp_05228	TH HH ER	0	CCV	3	ssp.csv	
ssp_05229	ssp_05229	ER TH HH	0	VCC	3	ssp.csv	
ssp_05230	ssp_05230	TH HH AO	0	CCV	3	ssp.csv	
ssp_05231	ssp_05231	AO TH HH	0	VCC	3	ssp.csv	
ssp_05232	ssp_05232	TH HH UW	0	CCV	3	ssp.csv	
ssp_05233	ssp_05233	UW TH HH	0	VCC	3	ssp.csv	
ssp_05234	ssp_05234	TH HH IH	0	CCV	3	ssp.csv	
ssp_05235	ssp_05235	IH TH HH	0	VCC	3	ssp.csv	
ssp_05236	ssp_05236	TH HH EH	0	CCV	3	ssp.csv	
ssp_05237	ssp_05237	EH TH HH	0	VCC	3	ssp.csv	
ssp_05238	ssp_05238	TH HH UH	0	CCV	3	ssp.csv	
ssp_05239	ssp_05239	UH TH HH	0	VCC	3	ssp.csv	
ssp_05240	ssp_05240	TH HH IY	0	CCV	3	ssp.csv	
ssp_05241	ssp_05241	IY TH HH	0	VCC	3	ssp.csv	
ssp_05242	ssp_05242	TH HH EY	0	CCV	3	ssp.csv	
ssp_05243	ssp_05243	EY TH HH	0	VCC	3	ssp.csv	
ssp_05244	ssp_05244	TH HH OW	0	CCV	3	ssp.csv	
ssp_05245	ssp_05245	OW TH HH	0	VCC	3	ssp.csv	
ssp_05246	ssp_05246	TH HH AE	0	CCV	3	ssp.csv	
ssp_05247	ssp_05247	AE TH HH	0	VCC	3	ssp.csv	
ssp_05248	ssp_05248	TH HH AW	0	CCV	3	ssp.csv	
ssp_05249	ssp_05249	AW TH HH	0	VCC	3	ssp.csv	
ssp_05250	ssp_05250	TH CH AH	1	CCV	3	ssp.csv	
ssp_05251	ssp_05251	AH TH CH	-1	VCC	3	ssp.csv	
ssp_05252	ssp_05252	TH CH OY	1	CCV	3	ssp.csv	
ssp_05253	ssp_05253	OY TH CH	-1	VCC	3	ssp.csv	
ssp_05254	ssp_05254	TH CH AA	1	CCV	3	ssp.csv	
ssp_05255	ssp_05255	AA TH CH	-1	VCC	3	ssp.csv	
ssp_05256	ssp_05256	TH CH AY	1	CCV	3	ssp.csv	
ssp_05257	ssp_05257	AY TH CH	-1	VCC	3	ssp.csv	
ssp_05258	ssp_05258	TH CH ER	1	CCV	3	ssp.csv	
ssp_05259	ssp_05259	ER TH CH	-1	VCC	3	ssp.csv	
ssp_05260	ssp_05260	TH CH AO	1	CCV	3	ssp.csv	
ssp_05261	ssp_05261	AO TH CH	-1	VCC	3	ssp.csv	
ssp_05262	ssp_05262	TH CH UW	1	CCV	3	ssp.csv	
ssp_05263	ssp_05263	UW TH CH	-1	VCC	3	ssp.csv	
ssp_05264	ssp_05264	TH CH IH	1	CCV	3	ssp.csv	
ssp_05265	ssp_05265	IH TH CH	-1	VCC	3	ssp.csv	
ssp_05266	ssp_05266	TH CH EH	1	CCV	3	ssp.csv	
ssp_05267	ssp_05267	EH TH CH	-1	VCC	3	ssp.csv	
ssp_05268	ssp_05268	TH CH UH	1	CCV	3	ssp.csv	
ssp_05269	ssp_05269	UH TH CH	-1	VCC	3	ssp.csv	
ssp_05270	ssp_05270	TH CH IY	1	CCV	3	ssp.csv	
ssp_05271	ssp_05271	IY TH CH	-1	VCC	3	ssp.csv	
ssp_05272	ssp_05272	TH CH EY	1	CCV	3	ssp.csv	
ssp_05273	ssp_05273	EY TH CH	-1	VCC	3	ssp.csv	
ssp_05274	ssp_05274	TH CH OW	1	CCV	3	ssp.csv	
ssp_05275	ssp_05275	OW TH CH	-1	VCC	3	ssp.csv	
ssp_05276	ssp_05276	TH CH AE	1	CCV	3	ssp.csv	
ssp_05277	ssp_05277	AE TH CH	-1	VCC	3	ssp.csv	
ssp_05278	ssp_05278	TH CH AW	1	CCV	3	ssp.csv	
ssp_05279	ssp_05279	AW TH CH	-1	VCC	3	ssp.csv	
ssp_05280	ssp_05280	TH JH AH	1	CCV	3	ssp.csv	
ssp_05281	ssp_05281	AH TH JH	-1	VCC	3	ssp.csv	
ssp_05282	ssp_05282	TH JH OY	1	CCV	3	ssp.csv	
ssp_05283	ssp_05283	OY TH JH	-1	VCC	3	ssp.csv	
ssp_05284	ssp_05284	TH JH AA	1	CCV	3	ssp.csv	
ssp_05285	ssp_05285	AA TH JH	-1	VCC	3	ssp.csv	
ssp_05286	ssp_05286	TH JH AY	1	CCV	3	ssp.csv	
ssp_05287	ssp_05287	AY TH JH	-1	VCC	3	ssp.csv	
ssp_05288	ssp_05288	TH JH ER	1	CCV	3	ssp.csv	
ssp_05289	ssp_05289	ER TH JH	-1	VCC	3	ssp.csv	
ssp_05290	ssp_05290	TH JH AO	1	CCV	3	ssp.csv	
ssp_05291	ssp_05291	AO TH JH	-1	VCC	3	ssp.csv	
ssp_05292	ssp_05292	TH JH UW	1	CCV	3	ssp.csv	
ssp_05293	ssp_05293	UW TH JH	-1	VCC	3	ssp.csv	
ssp_05294	ssp_05294	TH JH IH	1	CCV	3	ssp.csv	
ssp_05295	ssp_05295	IH TH JH	-1	VCC	3	ssp.csv	
ssp_05296	ssp_05296	TH JH EH	1	CCV	3	ssp.csv	
ssp_05297	ssp_05297	EH TH JH	-1	VCC	3	ssp.csv	
ssp_05298	ssp_05298	TH JH UH	1	CCV	3	ssp.csv	
ssp_05299	ssp_05299	UH TH JH	-1	VCC	3	ssp.csv	
ssp_05300	ssp_05300	TH JH IY	1	CCV	3	ssp.csv	
ssp_05301	ssp_05301	IY TH JH	-1	VCC	3	ssp.csv	
ssp_05302	ssp_05302	TH JH EY	1	CCV	3	ssp.csv	
ssp_05303	ssp_05303	EY TH JH	-1	VCC	3	ssp.csv	
ssp_05304	ssp_05304	TH JH OW	1	CCV	3	ssp.csv	
ssp_05305	ssp_05305	OW TH JH	-1	VCC	3	ssp.csv	
ssp_05306	ssp_05306	TH JH AE	1	CCV	3	ssp.csv	
ssp_05307	ssp_05307	AE TH JH	-1	VCC	3	ssp.csv	
ssp_05308	ssp_05308	TH JH AW	1	CCV	3	ssp.csv	
ssp_05309	ssp_05309	AW TH JH	-1	VCC	3	ssp.csv	
ssp_05310	ssp_05310	TH M AH	2	CCV	3	ssp.csv	
ssp_05311	ssp_05311	AH TH M	-2	VCC	3	ssp.csv	
ssp_05312	ssp_05312	TH M OY	2	CCV	3	ssp.csv	
ssp_05313	ssp_05313	OY TH M	-2	VCC	3	ssp.csv	
ssp_05314	ssp_05314	TH M AA	2	CCV	3	ssp.csv	
ssp_05315	ssp_05315	AA TH M	-2	VCC	3	ssp.csv	
ssp_05316	ssp_05316	TH M AY	2	CCV	3	ssp.csv	
ssp_05317	ssp_05317	AY TH M	-2	VCC	3	ssp.csv	
ssp_05318	ssp_05318	TH M ER	2	CCV	3	ssp.csv	
ssp_05319	ssp_05319	ER TH M	-2	VCC	3	ssp.csv	
ssp_05320	ssp_05320	TH M AO	2	CCV	3	ssp.csv	
ssp_05321	ssp_05321	AO TH M	-2	VCC	3	ssp.csv	
ssp_05322	ssp_05322	TH M UW	2	CCV	3	ssp.csv	
ssp_05323	ssp_05323	UW TH M	-2	VCC	3	ssp.csv	
ssp_05324	ssp_05324	TH M IH	2	CCV	3	ssp.csv	
ssp_05325	ssp_05325	IH TH M	-2	VCC	3	ssp.csv	
ssp_05326	ssp_05326	TH M EH	2	CCV	3	ssp.csv	
ssp_05327	ssp_05327	EH TH M	-2	VCC	3	ssp.csv	
ssp_05328	ssp_05328	TH M UH	2	CCV	3	ssp.csv	
ssp_05329	ssp_05329	UH TH M	-2	VCC	3	ssp.csv	
ssp_05330	ssp_05330	TH M IY	2	CCV	3	ssp.csv	
ssp_05331	ssp_05331	IY TH M	-2	VCC	3	ssp.csv	
ssp_05332	ssp_05332	TH M EY	2	CCV	3	ssp.csv	
ssp_05333	ssp_05333	EY TH M	-2	VCC	3	ssp.csv	
ssp_05334	ssp_05334	TH M OW	2	CCV	3	ssp.csv	
ssp_05335	ssp_05335	OW TH M	-2	VCC	3	ssp.csv	
ssp_05336	ssp_05336	TH M AE	2	CCV	3	ssp.csv	
ssp_05337	ssp_05337	AE TH M	-2	VCC	3	ssp.csv	
ssp_05338	ssp_05338	TH M AW	2	CCV	3	ssp.csv	
ssp_05339	ssp_05339	AW TH M	-2	VCC	3	ssp.csv	
ssp_05340	ssp_05340	TH N AH	2	CCV	3	ssp.csv	
ssp_05341	ssp_05341	AH TH N	-2	VCC	3	ssp.csv	
ssp_05342	ssp_05342	TH N OY	2	CCV	3	ssp.csv	
ssp_05343	ssp_05343	OY TH N	-2	VCC	3	ssp.csv	
ssp_05344	ssp_05344	TH N AA	2	CCV	3	ssp.csv	
ssp_05345	ssp_05345	AA TH N	-2	VCC	3	ssp.csv	
ssp_05346	ssp_05346	TH N AY	2	CCV	3	ssp.csv	
ssp_05347	ssp_05347	AY TH N	-2	VCC	3	ssp.csv	
ssp_05348	ssp_05348	TH N ER	2	CCV	3	ssp.csv	
ssp_05349	ssp_05349	ER TH N	-2	VCC	3	ssp.csv	
ssp_05350	ssp_05350	TH N AO	2	CCV	3	ssp.csv	
ssp_05351	ssp_05351	AO TH N	-2	VCC	3	ssp.csv	
ssp_05352	ssp_05352	TH N UW	2	CCV	3	ssp.csv	
ssp_05353	ssp_05353	UW TH N	-2	VCC	3	ssp.csv	
ssp_05354	ssp_05354	TH N IH	2	CCV	3	ssp.csv	
ssp_05355	ssp_05355	IH TH N	-2	VCC	3	ssp.csv	
ssp_05356	ssp_05356	TH N EH	2	CCV	3	ssp.csv	
ssp_05357	ssp_05357	EH TH N	-2	VCC	3	ssp.csv	
ssp_05358	ssp_05358	TH N UH	2	CCV	3	ssp.csv	
ssp_05359	ssp_05359	UH TH N	-2	VCC	3	ssp.csv	
ssp_05360	ssp_05360	TH N IY	2	CCV	3	ssp.csv	
ssp_05361	ssp_05361	IY TH N	-2	VCC	3	ssp.csv	
ssp_05362	ssp_05362	TH N EY	2	CCV	3	ssp.csv	
ssp_05363	ssp_05363	EY TH N	-2	VCC	3	ssp.csv	
ssp_05364	ssp_05364	TH N OW	2	CCV	3	ssp.csv	
ssp_05365	ssp_05365	OW TH N	-2	VCC	3	ssp.csv	
ssp_05366	ssp_05366	TH N AE	2	CCV	3	ssp.csv	
ssp_05367	ssp_05367	AE TH N	-2	VCC	3	ssp.csv	
ssp_05368	ssp_05368	TH N AW	2	CCV	3	ssp.csv	
ssp_05369	ssp_05369	AW TH N	-2	VCC	3	ssp.csv	
ssp_05370	ssp_05370	TH NG AH	2	CCV	3	ssp.csv	
ssp_05371	ssp_05371	AH TH NG	-2	VCC	3	ssp.csv	
ssp_05372	ssp_05372	TH NG OY	2	CCV	3	ssp.csv	
ssp_05373	ssp_05373	OY TH NG	-2	VCC	3	ssp.csv	
ssp_05374	ssp_05374	TH NG AA	2	CCV	3	ssp.csv	
ssp_05375	ssp_05375	AA TH NG	-2	VCC	3	ssp.csv	
ssp_05376	ssp_05376	TH NG AY	2	CCV	3	ssp.csv	
ssp_05377	ssp_05377	AY TH NG	-2	VCC	3	ssp.csv	
ssp_05378	ssp_05378	TH NG ER	2	CCV	3	ssp.csv	
ssp_05379	ssp_05379	ER TH NG	-2	VCC	3	ssp.csv	
ssp_05380	ssp_05380	TH NG AO	2	CCV	3	ssp.csv	
ssp_05381	ssp_05381	AO TH NG	-2	VCC	3	ssp.csv	
ssp_05382	ssp_05382	TH NG UW	2	CCV	3	ssp.csv	
ssp_05383	ssp_05383	UW TH NG	-2	VCC	3	ssp.csv	
ssp_05384	ssp_05384	TH NG IH	2	CCV	3	ssp.csv	
ssp_05385	ssp_05385	IH TH NG	-2	VCC	3	ssp.csv	
ssp_05386	ssp_05386	TH NG EH	2	CCV	3	ssp.csv	
ssp_05387	ssp_05387	EH TH NG	-2	VCC	3	ssp.csv	
ssp_05388	ssp_05388	TH NG UH	2	CCV	3	ssp.csv	
ssp_05389	ssp_05389	UH TH NG	-2	VCC	3	ssp.csv	
ssp_05390	ssp_05390	TH NG IY	2	CCV	3	ssp.csv	
ssp_05391	ssp_05391	IY TH NG	-2	VCC	3	ssp.csv	
ssp_05392	ssp_05392	TH NG EY	2	CCV	3	ssp.csv	
ssp_05393	ssp_05393	EY TH NG	-2	VCC	3	ssp.csv	
ssp_05394	ssp_05394	TH NG OW	2	CCV	3	ssp.csv	
ssp_05395	ssp_05395	OW TH NG	-2	VCC	3	ssp.csv	
ssp_05396	ssp_05396	TH NG AE	2	CCV	3	ssp.csv	
ssp_05397	ssp_05397	AE TH NG	-2	VCC	3	ssp.csv	
ssp_05398	ssp_05398	TH NG AW	2	CCV	3	ssp.csv	
ssp_05399	ssp_05399	AW TH NG	-2	VCC	3	ssp.csv	
ssp_05400	ssp_05400	TH L AH	3	CCV	3	ssp.csv	
ssp_05401	ssp_05401	AH TH L	-3	VCC	3	ssp.csv	
ssp_05402	ssp_05402	TH L OY	3	CCV	3	ssp.csv	
ssp_05403	ssp_05403	OY TH L	-3	VCC	3	ssp.csv	
ssp_05404	ssp_05404	TH L AA	3	CCV	3	ssp.csv	
ssp_05405	ssp_05405	AA TH L	-3	VCC	3	ssp.csv	
ssp_05406	ssp_05406	TH L AY	3	CCV	3	ssp.csv	
ssp_05407	ssp_05407	AY TH L	-3	VCC	3	ssp.csv	
ssp_05408	ssp_05408	TH L ER	3	CCV	3	ssp.csv	
ssp_05409	ssp_05409	ER TH L	-3	VCC	3	ssp.csv	
ssp_05410	ssp_05410	TH L AO	3	CCV	3	ssp.csv	
ssp_05411	ssp_05411	AO TH L	-3	VCC	3	ssp.csv	
ssp_05412	ssp_05412	TH L UW	3	CCV	3	ssp.csv	
ssp_05413	ssp_05413	UW TH L	-3	VCC	3	ssp.csv	
ssp_05414	ssp_05414	TH L IH	3	CCV	3	ssp.csv	
ssp_05415	ssp_05415	IH TH L	-3	VCC	3	ssp.csv	
ssp_05416	ssp_05416	TH L EH	3	CCV	3	ssp.csv	
ssp_05417	ssp_05417	EH TH L	-3	VCC	3	ssp.csv	
ssp_05418	ssp_05418	TH L UH	3	CCV	3	ssp.csv	
ssp_05419	ssp_05419	UH TH L	-3	VCC	3	ssp.csv	
ssp_05420	ssp_05420	TH L IY	3	CCV	3	ssp.csv	
ssp_05421	ssp_05421	IY TH L	-3	VCC	3	ssp.csv	
ssp_05422	ssp_05422	TH L EY	3	CCV	3	ssp.csv	
ssp_05423	ssp_05423	EY TH L	-3	VCC	3	ssp.csv	
ssp_05424	ssp_05424	TH L OW	3	CCV	3	ssp.csv	
ssp_05425	ssp_05425	OW TH L	-3	VCC	3	ssp.csv	
ssp_05426	ssp_05426	TH L AE	3	CCV	3	ssp.csv	
ssp_05427	ssp_05427	AE TH L	-3	VCC	3	ssp.csv	
ssp_05428	ssp_05428	TH L AW	3	CCV	3	ssp.csv	
ssp_05429	ssp_05429	AW TH L	-3	VCC	3	ssp.csv	
ssp_05430	ssp_05430	TH R AH	3	CCV	3	ssp.csv	
ssp_05431	ssp_05431	AH TH R	-3	VCC	3	ssp.csv	
ssp_05432	ssp_05432	TH R OY	3	CCV	3	ssp.csv	
ssp_05433	ssp_05433	OY TH R	-3	VCC	3	ssp.csv	
ssp_05434	ssp_05434	TH R AA	3	CCV	3	ssp.csv	
ssp_05435	ssp_05435	AA TH R	-3	VCC	3	ssp.csv	
ssp_05436	ssp_05436	TH R AY	3	CCV	3	ssp.csv	
ssp_05437	ssp_05437	AY TH R	-3	VCC	3	ssp.csv	
ssp_05438	ssp_05438	TH R ER	3	CCV	3	ssp.csv	
ssp_05439	ssp_05439	ER TH R	-3	VCC	3	ssp.csv	
ssp_05440	ssp_05440	TH R AO	3	CCV	3	ssp.csv	
ssp_05441	ssp_05441	AO TH R	-3	VCC	3	ssp.csv	
ssp_05442	ssp_05442	TH R UW	3	CCV	3	ssp.csv	
ssp_05443	ssp_05443	UW TH R	-3	VCC	3	ssp.csv	
ssp_05444	ssp_05444	TH R IH	3	CCV	3	ssp.csv	
ssp_05445	ssp_05445	IH TH R	-3	VCC	3	ssp.csv	
ssp_05446	ssp_05446	TH R EH	3	CCV	3	ssp.csv	
ssp_05447	ssp_05447	EH TH R	-3	VCC	3	ssp.csv	
ssp_05448	ssp_05448	TH R UH	3	CCV	3	ssp.csv	
ssp_05449	ssp_05449	UH TH R	-3	VCC	3	ssp.csv	
ssp_05450	ssp_05450	TH R IY	3	CCV	3	ssp.csv	
ssp_05451	ssp_05451	IY TH R	-3	VCC	3	ssp.csv	
ssp_05452	ssp_05452	TH R EY	3	CCV	3	ssp.csv	
ssp_05453	ssp_05453	EY TH R	-3	VCC	3	ssp.csv	
ssp_05454	ssp_05454	TH R OW	3	CCV	3	ssp.csv	
ssp_05455	ssp_05455	OW TH R	-3	VCC	3	ssp.csv	
ssp_05456	ssp_05456	TH R AE	3	CCV	3	ssp.csv	
ssp_05457	ssp_05457	AE TH R	-3	VCC	3	ssp.csv	
ssp_05458	ssp_05458	TH R AW	3	CCV	3	ssp.csv	
ssp_05459	ssp_05459	AW TH R	-3	VCC	3	ssp.csv	
ssp_05460	ssp_05460	TH W AH	4	CCV	3	ssp.csv	
ssp_05461	ssp_05461	AH TH W	-4	VCC	3	ssp.csv	
ssp_05462	ssp_05462	TH W OY	4	CCV	3	ssp.csv	
ssp_05463	ssp_05463	OY TH W	-4	VCC	3	ssp.csv	
ssp_05464	ssp_05464	TH W AA	4	CCV	3	ssp.csv	
ssp_05465	ssp_05465	AA TH W	-4	VCC	3	ssp.csv	
ssp_05466	ssp_05466	TH W AY	4	CCV	3	ssp.csv	
ssp_05467	ssp_05467	AY TH W	-4	VCC	3	ssp.csv	
ssp_05468	ssp_05468	TH W ER	4	CCV	3	ssp.csv	
ssp_05469	ssp_05469	ER TH W	-4	VCC	3	ssp.csv	
ssp_05470	ssp_05470	TH W AO	4	CCV	3	ssp.csv	
ssp_05471	ssp_05471	AO TH W	-4	VCC	3	ssp.csv	
ssp_05472	ssp_05472	TH W UW	4	CCV	3	ssp.csv	
ssp_05473	ssp_05473	UW TH W	-4	VCC	3	ssp.csv	
ssp_05474	ssp_05474	TH W IH	4	CCV	3	ssp.csv	
ssp_05475	ssp_05475	IH TH W	-4	VCC	3	ssp.csv	
ssp_05476	ssp_05476	TH W EH	4	CCV	3	ssp.csv	
ssp_05477	ssp_05477	EH TH W	-4	VCC	3	ssp.csv	
ssp_05478	ssp_05478	TH W UH	4	CCV	3	ssp.csv	
ssp_05479	ssp_05479	UH TH W	-4	VCC	3	ssp.csv	
ssp_05480	ssp_05480	TH W IY	4	CCV	3	ssp.csv	
ssp_05481	ssp_05481	IY TH W	-4	VCC	3	ssp.csv	
ssp_05482	ssp_05482	TH W EY	4	CCV	3	ssp.csv	
ssp_05483	ssp_05483	EY TH W	-4	VCC	3	ssp.csv	
ssp_05484	ssp_05484	TH W OW	4	CCV	3	ssp.csv	
ssp_05485	ssp_05485	OW TH W	-4	VCC	3	ssp.csv	
ssp_05486	ssp_05486	TH W AE	4	CCV	3	ssp.csv	
ssp_05487	ssp_05487	AE TH W	-4	VCC	3	ssp.csv	
ssp_05488	ssp_05488	TH W AW	4	CCV	3	ssp.csv	
ssp_05489	ssp_05489	AW TH W	-4	VCC	3	ssp.csv	
ssp_05490	ssp_05490	TH Y AH	4	CCV	3	ssp.csv	
ssp_05491	ssp_05491	AH TH Y	-4	VCC	3	ssp.csv	
ssp_05492	ssp_05492	TH Y OY	4	CCV	3	ssp.csv	
